age_band,sex,cases_obs,n_total,observed_prevalence,predicted_prevalence,abs_error,relative_error_pct
65-69,M,9715,593973,0.016355962308051038,0.02827232887690181,0.011916366568850773,72.85640761708699
70-74,M,18364,936612,0.019606838263870205,0.03186271369574594,0.012255875431875736,62.50816815508602
75-79,M,38543,993208,0.03880657425232177,0.03532392006508204,-0.0034826541872397324,-8.974392237241522
80-84,M,48785,745523,0.06543728362505248,0.07233445514088767,0.006897171515835188,10.540125038433938
85-89,M,44962,562193,0.07997609361909522,0.11506902433861681,0.03509293071952159,43.879275832925586
65-69,F,9154,625001,0.014646376565797495,0.029041553533514345,0.01439517696771685,98.28490277474327
70-74,F,19783,981478,0.020156335648888718,0.03358302478506905,0.01342668913618033,66.61274831926399
75-79,F,48774,1053243,0.046308401764834896,0.03607904348759023,-0.010229358277244666,-22.08963792184361
80-84,F,72931,891491,0.08180789262034054,0.0947603509177322,0.012952458297391667,15.832773443391691
85-89,F,81670,756769,0.10791932544805614,0.14850370456506543,0.04058437911700928,37.60622015427941
