age_band,sex,cases_obs,n_total,observed_prevalence,predicted_prevalence,abs_error,relative_error_pct
65-69,M,9532,1026073,0.009289787373802838,0.019206235813631192,0.009916448439828354,106.74569869911875
70-74,M,17908,877735,0.020402513287039938,0.02682016781830507,0.006417654531265131,31.455215546124638
75-79,M,37002,871376,0.042463873230385044,0.029414397458731936,-0.013049475771653107,-30.730771309658934
80-84,M,46968,596808,0.07869867696143483,0.09121023846865324,0.01251156150721841,15.898058252427196
85-89,M,43787,514748,0.08506492497299649,0.11824426709768664,0.03317934212469015,39.00472743051592
65-69,F,8898,1107203,0.008036466664197984,0.019618805223613013,0.01158233855941503,144.1222746684648
70-74,F,19412,907530,0.021389926503807038,0.02852467687018611,0.007134750366379072,33.35565629507521
75-79,F,46934,902349,0.05201313460756315,0.030898244470820048,-0.0211148901367431,-40.59530404397665
80-84,F,70271,751363,0.0935247011098497,0.1252337418797572,0.03170904076990749,33.90445560757639
85-89,F,80208,698537,0.11482283687191945,0.15800594671434728,0.04318310984242783,37.608467983243585
